reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
802c83f3-e2cc-4373-9692-ac4f23765c76,Ali Ahmmed,https://play-lh.googleusercontent.com/a/ACg8ocLVKCF07QwXJhEg021LBs1MFfqvorH05n2jTblpW4osBg=mo,Amazing app,5,0,1.0.72,2023-04-05 22:33:31,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-06 16:00:30,1.0.72
8ed5eaf5-3832-4d30-a543-404a3ad9017c,Asif Noman Nepu,https://play-lh.googleusercontent.com/a-/ALV-UjVP8akkyqtd_fsEcgK2Q3jNkRKZ5vRrUu1G5FfEkB9Ww60,Very Good,5,0,1.0.72,2023-04-08 10:03:50,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-15 23:25:30,1.0.72
db4d41d5-a8d3-46b0-8693-8249017bbe69,ANTOR SAHA,https://play-lh.googleusercontent.com/a-/ALV-UjUJlf8Vs9fjsWp5HXkzqjH_v8GDAAWAWiR4D7KCWj-CWhU,Good app,5,0,1.0.72,2023-04-24 09:26:54,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:12:01,1.0.72
7167fed7-4b05-4f3a-9542-ed5f855373e4,Kamrun Nahar,https://play-lh.googleusercontent.com/a-/ALV-UjUntcinPvDMQjmfsnNwtxrSOuuz0b7Mo4Qv3YV4sAAOaQ,Maybe good,5,0,1.0.72,2023-04-27 23:52:53,Thank you for your support,2023-07-04 14:56:42,1.0.72
549a2e1f-d0e9-4b8d-b8f8-3955c31ad387,Ahammed Tanvir87,https://play-lh.googleusercontent.com/a-/ALV-UjUhBlLzZVqZF85rR_7XvaXy_1ESWQTzjwinLvtKZtjYIw,Nice app,5,0,1.0.72,2023-03-30 22:47:52,Thank you very much. Keep using our app :),2023-04-03 14:44:34,1.0.72
2af91744-4f75-478e-ba35-f37db1c9c9a5,Imrul Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjUizR3J00vTY7xljPvYUDwH9uC7tNiwJhvcoNKjL9ztSA,Nice apps,5,0,1.0.72,2023-03-30 18:45:32,Thank you very much. Keep using our app :),2023-04-03 14:44:45,1.0.72
8b71f7f1-f979-47b6-b936-8ead087ebcdf,Gaushoul Azam,https://play-lh.googleusercontent.com/a-/ALV-UjW9I9xnAx7DbUaHOOMtIsAUSp4qbRLHiVv3Q3nRfs-baN8,Very good,5,0,1.0.72,2023-04-28 01:23:54,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-07-04 14:56:10,1.0.72
3c9fe747-d3f3-44ee-b5d7-0d5432ed2961,Rs Sajib,https://play-lh.googleusercontent.com/a-/ALV-UjXl3lW4DKVAdmhK1ar7v2AesV2YPGh4RLa4azH6O9-Q4VY,Not bad,4,0,1.0.72,2023-04-18 02:23:49,"Thanks for your evaluation. If you have any suggestions or if you are facing any problems, please contact us at support@chorki.com. We will try our best to help you out.",2023-04-19 14:48:17,1.0.72
c4646e07-ea4f-4ad3-9daa-1df90f691a93,Alak Alakcb,https://play-lh.googleusercontent.com/a-/ALV-UjVZcboNP-w3-FO9f4DyxN2RbhdbgvWFm8VD9xH6yb04P2o,nice app,5,0,1.0.72,2023-04-25 01:06:30,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:10:11,1.0.72
0f62f6e6-d78c-4d17-ae36-8ddef556cc43,Md.Mirajul Islam,https://play-lh.googleusercontent.com/a-/ALV-UjVGp0DnM_MmPblNoxFnpL34AAbjYatYVFlFPjGqwj6v9Xor,Good app,5,0,1.0.72,2023-04-27 00:10:56,Thank you very much. Keep using our app :),2023-07-04 15:01:04,1.0.72
25065d71-955c-48f7-a798-10223c425fe6,Mir MD Abdullah,https://play-lh.googleusercontent.com/a/ACg8ocJ8_8YxGAT3MFttotUE-S2ssg1ycWsuJQABcVx8p4hv=mo,Very good,5,0,1.0.72,2023-04-23 01:44:43,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:13:31,1.0.72
91c9f183-5b18-4fe8-abcf-3320c1da9299,miyad sinha,https://play-lh.googleusercontent.com/a/ACg8ocLEwK1bbEpx0tfdfKrtfKz9OsY2qRQdY7NN_abJLU2U=mo,Good app,5,0,1.0.72,2023-04-27 20:46:18,Thank you for your support,2023-07-04 14:57:41,1.0.72
6a3801da-c123-4c10-90f0-249ecea6afc3,Ahmed Bari Maruf,https://play-lh.googleusercontent.com/a-/ALV-UjW0-WPb-NJXJQ9xxL0v-6Q0FSh91Kd3zZ8hOy9d1tvf2rY,Very Good,5,0,1.0.72,2023-04-18 23:15:08,Thanks a lot for your rating :),2023-04-19 14:47:53,1.0.72
c19b70ea-cfc7-445b-917c-c48e42b9b117,Imdad Tanin,https://play-lh.googleusercontent.com/a-/ALV-UjWV6otvLpMxoDhrW23-_zlew2IZ5YhKFSzFAM5ihQwWZo0,Very good,5,0,1.0.72,2023-04-03 00:53:59,Thanks a lot for your rating and safe rides :),2023-04-03 14:42:34,1.0.72
63da0c7f-b1aa-47b4-8a13-dfe6c0a45696,GAMER B H S khan,https://play-lh.googleusercontent.com/a-/ALV-UjUNdmpdCpfi6Qq5J0yTdgltEMY_kCN__tLuTLvRIxuX,Good app,5,0,1.0.72,2023-04-08 02:11:36,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-15 23:25:36,1.0.72
57543aec-08b3-4678-8e3f-a021ceb45f8f,Biplob Dey,https://play-lh.googleusercontent.com/a-/ALV-UjX0J2j37FJXxZwWJkIJxima_xL8gyGMrpMb80Ct2UVQ,Nice aps,5,0,1.0.72,2023-04-23 13:55:24,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:13:24,1.0.72
dd720885-ca00-4dc4-bc1d-7e2f725ee5fa,Md Fahadul islam fahad,https://play-lh.googleusercontent.com/a-/ALV-UjXY7T3VTxnoBo0BvJUSPl1mug55R9BTJ-NFbg2i8vwTF9M,Subscribers info?,5,0,1.0.72,2023-04-25 18:52:06,"https://www.chorki.com/viewplans

Please subscribe from CHORKI website.",2023-07-04 15:08:49,1.0.72
edf40df4-a3c1-41b8-ac2b-501b41d138ed,Jannat keya,https://play-lh.googleusercontent.com/a/ACg8ocIItjky8GKVQkBBaIUikWExPRXxdhcMq-OCAiW9FCPO=mo,Nice,5,0,1.0.72,2023-04-26 23:18:57,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-07-04 15:02:11,1.0.72
15ea9266-a6b5-41b5-8b8b-33d6e18aa1c1,MD Abusaed MD Abusaed,https://play-lh.googleusercontent.com/a/ACg8ocIzNuL2IkS2yOlvwCHtIpA-vv6ymJTl2K2nXhnkE2Aw=mo,Nice,4,0,1.0.72,2023-04-12 20:28:27,"Dear User, thanks for your support. If you like us, please encourage us with 5★ : )
",2023-04-19 14:51:02,1.0.72
2a9759e6-ec27-4211-b67f-1a9161ec543c,Obaidur Rakib,https://play-lh.googleusercontent.com/a-/ALV-UjVyG7WZeRLm3vHIG9AvVVEU7wi25c8DKCPny4Cxc16RLZQ,Nice,4,0,1.0.72,2023-04-27 13:50:26,"Thank you! If you enjoy using the platform, please rate us 5 stars. It would encourage us to continue improving the product!",2023-07-04 14:59:35,1.0.72
d656cdf0-47a6-46c1-b5e0-01ea6932282c,MD Asiful Alam,https://play-lh.googleusercontent.com/a-/ALV-UjXt0qMoXo3ZIUitTJl_NMlQP0oVpHHHM8lg05dwrI0nLZM,Nice,4,0,1.0.72,2023-04-25 07:42:53,Thank you for your review. What can we do to get five stars? :),2023-07-04 15:09:55,1.0.72
042ac308-507d-4a6c-931c-0b3d340d17a8,Loskor Nirob,https://play-lh.googleusercontent.com/a/ACg8ocJEq6iAG6c8Sk29mW3Oa_H9c_moDCwjyn3HPKOLfqJr=mo,Nice,3,0,1.0.72,2023-04-24 14:38:10,Thank you for your review. What can we do to get five stars? :),2023-07-04 15:11:24,1.0.72
3d016497-f2bd-4535-8b27-0b6cb063173b,Md: Islam Prodhan,https://play-lh.googleusercontent.com/a-/ALV-UjXnu3bUjk_QGZETM0OjpzJizp7lQ5QqFU-JoAFlPvIkQA,Good,4,0,1.0.72,2023-03-22 23:41:56,"Dear User, thanks for your support. If you like us, please encourage us with 5★ : )
",2023-04-05 14:47:47,1.0.72
fe2ed0a5-defd-4686-9d78-48b43bb9c665,Sakib Vlogs Tube,https://play-lh.googleusercontent.com/a-/ALV-UjUl9rgCKIW2XpZ1NtfuvbjGjmaEYtxLkUj6hj9batBgZbc,Best,4,0,1.0.72,2023-03-23 02:31:14,"Dear User, thanks for your support. If you like us, please encourage us with 5★ : )
",2023-04-05 14:47:21,1.0.72
7863f711-482c-4299-9fc1-a997f2ef1628,Zannatul Ferdous,https://play-lh.googleusercontent.com/a/ACg8ocK5jr7-7jwhZZG9o5HqiPdexiXqc7lPs2W8ib48VKgT=mo,Great,5,0,1.0.72,2023-04-27 19:23:26,Glad you like it! :),2023-07-04 14:57:49,1.0.72
c816a934-f525-4ad7-a4f2-2c63ece2bbc0,Sirajganj SPL-T20,https://play-lh.googleusercontent.com/a-/ALV-UjUgqTjKtnv8HQqOUaZQWvxFfpLF07-lMs4J7o7UEBEVR0w,Love it,4,0,1.0.72,2023-04-27 21:25:11,"Hello,
Thank you for your review. What can we do to get five stars? :)",2023-07-04 14:57:33,1.0.72
bf772fb6-bb31-427a-9c9f-caf164f35285,sohel 80bd,https://play-lh.googleusercontent.com/a-/ALV-UjWWYm7vOiMcnNAi0kVQPVL-mguT9BdZtRq5sUe8ocSE6fU,awesome,5,0,1.0.72,2023-04-27 15:44:31,Glad you like it! :),2023-07-04 14:59:14,1.0.72
87c0c1c9-d392-4c67-8c9a-0b708df24299,Ali Ahsan “Shawon” Medical Technologist,https://play-lh.googleusercontent.com/a-/ALV-UjV2cKqChg61cIEtMqvvNO9vHtpDV6NqurN98EX1jhHmvuo,Fantastic,5,0,1.0.72,2023-04-02 22:51:54,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-03 14:42:50,1.0.72
43b4277b-b1df-42ab-bd94-54349c855797,neuton talukder,https://play-lh.googleusercontent.com/a/ACg8ocJ4UOdsgJShKzI2dasff_OcmqbZ33oteQu29kgnA3jW=mo,Good,4,0,1.0.72,2023-04-28 01:40:48,"Dear User, thanks for your support. If you like us, please encourage us with 5★ : )
",2023-07-04 14:55:44,1.0.72
7d3bcdf9-f7f2-4d80-a08b-062b587ddcfd,Eagol Eyes,https://play-lh.googleusercontent.com/a-/ALV-UjXmbpthxQWamALMMWczoitDJEUeYUF1ASjnzTKI8Wwpin4,fantastic,5,0,1.0.72,2023-04-01 22:57:45,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-03 14:44:21,1.0.72
750b42e5-7d3e-4618-a0dc-3be482cc09af,Heavenly Hell,https://play-lh.googleusercontent.com/a-/ALV-UjWvOKaAmfujojOLR4K81vl69RP-Ea7fxhiSOpggvJzANg,GREAT,5,0,1.0.72,2023-04-21 17:15:04,Glad you like it! :),2023-08-06 13:46:48,1.0.72
f9890f73-a732-4dd2-b6f5-d42e85e8509d,Jakia Afrin Jessi,https://play-lh.googleusercontent.com/a-/ALV-UjX269cqsCDRMme8uNfJPGb_DaSnJempGvL5NbhcIyEUV90,Cool,4,0,1.0.72,2023-04-25 23:19:33,"Hello,
Thank you for your review. What can we do to get five stars? :)",2023-07-04 15:05:40,1.0.72
55b373ba-ace9-4792-a00c-7e29b5163e7f,Arif Mahmud Siddik,https://play-lh.googleusercontent.com/a-/ALV-UjXMLnSsKjvR89ACDgP9BZprX8pTs8FabTHEwqUVhP5bLIOs,Nice,5,0,1.0.72,2023-04-21 21:11:54,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:15:03,1.0.72
cbef67ff-4c84-461b-8ed9-780660448213,Rashedol Alam,https://play-lh.googleusercontent.com/a-/ALV-UjUcqzMvvi7d18RuqbEh_K_d9kb7Oo75RQgOPIRmeZXmtA,Nice,5,0,1.0.72,2023-04-25 03:24:20,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:10:05,1.0.72
4e07d15d-8c36-4076-864f-d6bf28d3dc7c,Rubel Ahmed,https://play-lh.googleusercontent.com/a-/ALV-UjXDxJ17spo9Hr0E4mOQsyK_magLQ5EChq0SRjaosQr1U40,Nice,5,0,1.0.72,2023-04-17 21:21:42,Thanks for the 5 star rating.,2023-04-19 14:48:34,1.0.72
b36d5b4d-2a59-419c-bf28-177e40cd69dd,Shuvosworld,https://play-lh.googleusercontent.com/a-/ALV-UjXBH8XgBydvb83eqnkQskpLBgpmGfsqBB1BBy2dQowK0KQ,Nice,5,0,1.0.72,2023-04-21 22:04:30,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:14:58,1.0.72
975ef8d0-8581-453b-8a38-fe09fbd15b18,JB 24 TV,https://play-lh.googleusercontent.com/a-/ALV-UjUIrV4ei4UjJQA9AtywB4d_MgbjoSRl152Zn3KLByExQwQ,nice,5,0,1.0.72,2023-04-22 11:24:51,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:14:23,1.0.72
cc8a1f6a-600b-465d-9055-dc0b8114f478,shahed hossain Azan,https://play-lh.googleusercontent.com/a-/ALV-UjVobmVB--T0GPnROgoZCJUpodP5qGm2xa3TSXszeX1qWOgP,Nice,5,0,1.0.72,2023-03-28 18:38:30,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-03 14:45:32,1.0.72
7b159a81-c243-4e82-bde1-3293aaf9775d,mahi mehbub,https://play-lh.googleusercontent.com/a-/ALV-UjU94O4m9G_A-WvK0iO0aD2-suC6Av_nBRhg9dsYJPnXSmc,Nice,5,0,1.0.72,2023-04-26 15:33:45,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:04:03,1.0.72
3254587d-1e34-4803-8409-92d44ff3e19f,ornop Nayeem,https://play-lh.googleusercontent.com/a-/ALV-UjXcInZuwuU7cAE1-OXpHVvWe2sa06aDLwPbsUrfrxuIKw,nice,5,0,1.0.72,2023-04-07 23:39:06,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-15 23:25:45,1.0.72
b66b3ced-83e5-4ffa-b30c-32a364461b27,Md Akaid Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjXfDp_YUj9X_oICaeYjGyqBLynx5HdpQlT7ukcZYEmsPQ,Nice,5,0,1.0.72,2023-04-19 14:51:42,"Hi, thanks for your support all along.",2023-04-20 11:29:08,1.0.72
21c327a4-7f81-4ed3-854c-5b668b2d1e4a,shm jahid Ahmed,https://play-lh.googleusercontent.com/a/ACg8ocJOXXyIYYbofm2mO2f_OGop-N4zv17y3nflVr5ljLM5=mo,Nice,5,0,1.0.72,2023-03-24 23:01:44,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-05 14:46:08,1.0.72
93b16cf5-f9ba-40fc-8cc8-37fd9360fc5d,SHANJU VLOG,https://play-lh.googleusercontent.com/a/ACg8ocK4fK3J9vhwt3X2tpbcZno8f4LbBxkDXJQlzHjz29Xp=mo,nice,5,0,1.0.72,2023-03-29 00:10:17,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-03 14:45:24,1.0.72
eeaf785e-a520-44a4-afc0-2006bb1472f8,Minhaj Rafsan,https://play-lh.googleusercontent.com/a-/ALV-UjXP9eYlhFMNf1T2MIBPkE3nriGZGw7uBXHzHjCygs4k28c,Nice,5,0,1.0.72,2023-04-23 00:17:45,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:13:54,1.0.72
ab180eda-3aca-404e-8d18-ed4ed28a2abe,Kowsar Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjW-0Vv9jODL_C7UAaHjpGyEgtzbvyLh2jqo27Fy6iGCNA,Nice,5,0,1.0.72,2023-03-22 00:43:41,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-05 14:48:33,1.0.72
1d86f441-eae1-4252-8356-d21ed36e2490,PARTHO DAS,https://play-lh.googleusercontent.com/a/ACg8ocJsLHjHmdd1HloJtQTmclGKibleAiJmlRlp1hCpx9d7=mo,"কন্টেট ভালো, কিন্তু অ্যাপস এর অবস্থা ভয়াবহ খারাপ। অ্যাপসটি একদম নতুন নয়, এতটাও খারাপ অভিজ্ঞতা আশা করিনি, যেখানে এত ভাল ভাল কনটেন্ট রয়েছে।",1,0,1.0.72,2023-03-27 12:00:32,"Dear User, we are always working to add more sources in the updates. Thank you for sharing your thoughts with us :)",2023-04-05 14:44:22,1.0.72
b7d2c74a-b7ab-4702-b344-338acc9bc812,DURBADAL CHATTERJEE,https://play-lh.googleusercontent.com/a-/ALV-UjXvug7MbHiLWQ2LlRxjUqbCRgWpSWJkoCfbayomUWEOocA,অনবদ্য।অতুলনীয়।,5,0,1.0.72,2023-04-25 16:23:38,"চরকির সাথে থাকার জন্য ধন্যবাদ।
",2023-07-04 15:09:22,1.0.72
8b4783f6-5d8d-4eee-af39-49138ebc6346,Dos2 Romeo,https://play-lh.googleusercontent.com/a-/ALV-UjVSmbWlgKQyCCyrv8KKL_vbDf_H3TmtSBmG8f3IRZnU4A,Original series,5,0,1.0.72,2023-04-27 17:41:45,Thanks for the 5 star rating.,2023-07-04 14:58:04,1.0.72
83bad27b-eb05-4f17-a597-38d6de35efbd,Mahadi Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjUcndQVr4fetVaTb73QZXKeZchI7Wcvho2cmgN5qdh5jzVq,Zoss app,5,0,1.0.72,2023-04-20 23:19:43,ধন্যবাদ চরকির সাথে থাকার জন্য।,2023-08-06 13:47:26,1.0.72
a917327d-6f0b-473f-bb82-8af1dabcf8bb,X Y,https://play-lh.googleusercontent.com/a/ACg8ocJswbUoTluObi3YA-obJyc6rFXRG9EYHaJOQyHtNFhZ=mo,entertainment indeed,3,0,1.0.72,2023-04-26 18:40:11,"Thanks for your evaluation. If you have any suggestions or if you are facing any problems, please contact us at support@chorki.com. We will try our best to help you out.",2023-07-04 15:03:22,1.0.72
3f54acf3-237f-47b9-90c7-7b883320a78b,RAFI Gaming FF,https://play-lh.googleusercontent.com/a-/ALV-UjXYqruchz61ULNFm77FH5OdppEt5e7sqJ1des10m850yw,allen sopon,4,0,1.0.72,2023-04-27 00:56:49,"চরকি-তে চলছে Chorki Original Series 'মাইশেলফ অ্যালেন স্বপন'
স্ট্রিম করুন: chorki.com/series/crime-thriller-myself-allen-swapan",2023-08-06 13:41:39,1.0.72
8a52f554-f407-42ad-ba6e-dbb429659572,Arefin Sorot,https://play-lh.googleusercontent.com/a-/ALV-UjWaC0fQZadJxV_Ez1tO-9hVZ9VtlSjP8rcQLItWqmX-8miG,Need free,5,0,1.0.72,2023-03-26 16:22:12,Thank you for sharing your thoughts with us :),2023-04-05 14:44:42,1.0.72
a857b435-672c-4da2-828c-299980f3d370,Amzad Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjXlgARvonHAYGZzJEY8cTpcCBf3ie95rxxlNxpNP7H3H90,Bag behsi,5,0,1.0.72,2023-04-12 00:01:04,"Thank you so much for your encouraging star ratings!
",2023-04-15 23:25:53,1.0.72
5c267b9d-a531-4706-b50b-2b9b9404e1a6,Md. Mahtab Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjUm_NDLhOv7w1IZYwWwWaF2MwHHSF--j3ZtqzR1ZIhdzcA,Less content,4,0,1.0.72,2023-04-11 15:58:47,"Dear User, Thank you for your suggestions. Please reach out to us at support@chorki.com if you have any other issues.",2023-04-19 14:52:04,1.0.72
12c9cab8-ceef-43c1-98bc-4fb3248aefb6,Rimon hossain,https://play-lh.googleusercontent.com/a-/ALV-UjVLg9frz1uPD4AbHxzefmjKk0Ei3nuY_X0EKQWt4YAICQc,Faltu app,1,0,1.0.72,2023-04-10 17:37:28,Please accept our apologies for the inconvenience caused. We request you to share details of your issue with: support@chorki.com. We will resolve your concerns with priority.,2023-04-17 16:08:01,1.0.72
a7ea92b8-6e87-4c68-bdb3-7397221d3f8b,Fhatiha Khan,https://play-lh.googleusercontent.com/a/ACg8ocLoXhTXeMrXxMOAp4IhTUR3h6EZa_nFw1WyyS13TEru=mo,UwU,5,0,1.0.72,2023-04-15 15:49:49,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-15 23:26:02,1.0.72
f9ce8c56-15eb-482b-92a9-6506c1a32626,SM SUNNY,https://play-lh.googleusercontent.com/a-/ALV-UjVnMO5zDF4phO7OD0-1kHfXlWYiH7msm3yZosXIaucFOXE,Well,5,0,1.0.72,2023-04-25 10:08:31,Thanks for the 5 star rating.,2023-08-06 13:42:03,1.0.72
262f4c2f-b4be-4785-914c-e15c63ff31f4,aia tamim,https://play-lh.googleusercontent.com/a-/ALV-UjWl54zF_BKcHZv7Im8q6A-3yl_7Ziq1D8oRg1ZOBSaaJW4,Gd,5,0,1.0.72,2023-04-25 20:07:22,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:05:56,1.0.72
0076a6ae-b746-4fb8-8e09-2101fc05a789,Sk Sajib,https://play-lh.googleusercontent.com/a-/ALV-UjVL-iQIRIeandKCSeCcF7AyBl3eIrSp1J5_43dQBDhogHM,Wow,5,0,1.0.72,2023-04-23 16:36:08,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:13:20,1.0.72
17c5496e-23d3-48b2-a14e-542264e9a734,Md Wahidul,https://play-lh.googleusercontent.com/a-/ALV-UjX3gK6J0Hm36nQl-NIGegjES86YwPqc1RF_JsrHiOtmIA,Waw,5,0,1.0.72,2023-04-16 00:48:59,Thank you for your support,2023-04-19 14:49:39,1.0.72
70c90533-66ea-49fc-b1bf-f92796f018dc,Tariqul Islam,https://play-lh.googleusercontent.com/a-/ALV-UjWdbNqgSnT5s3wLnNOuxCDcEhRr7XHpG0ZiFwPwKGRiRYc,Well,5,0,1.0.72,2023-04-27 22:16:43,Thanks for the 5 star rating.,2023-07-04 14:57:10,1.0.72
417f6e7a-dcc4-43e8-8800-826bb6cd5b22,আল ইমরান,https://play-lh.googleusercontent.com/a-/ALV-UjV655HuZwqKxRvyWNM1gHeF2ocFswBZcG3hSm7922bxoIw,Ok,5,0,1.0.72,2023-04-25 18:27:39,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:09:10,1.0.72
1d1307f5-1237-4a83-8911-d39bc3ca78bd,Md Shakil,https://play-lh.googleusercontent.com/a-/ALV-UjWqKw-PcFXccTv68YTjH5XHROtcFAKybz-0Lbo4EHoIMCct,❣️❣️❣️,5,0,1.0.72,2023-04-24 02:37:57,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:12:15,1.0.72
db2a6dd1-1493-4259-bb37-11e465fcc201,Nahid Hasan,https://play-lh.googleusercontent.com/a/ACg8ocI3fUc7FfqmblwIzxkT4lhvcZLeQIpYr8K77uhwsuai=mo,ভালো,1,0,1.0.72,2023-04-27 14:49:30,"Hi, if you like the app, could you please give us more stars?",2023-05-22 13:04:23,1.0.72
762d9c22-0dc1-4f46-877d-e8fbdbd65365,Nur Nabi Mazumder,https://play-lh.googleusercontent.com/a-/ALV-UjXaM_jTTiuqgSyORyC_aKpxPI1NaRRg0jgoaQvUL3O7qK4,Motamoti,3,0,1.0.72,2023-04-13 20:45:17,"Thanks for your evaluation. If you have any suggestions or if you are facing any problems, please contact us at support@chorki.com. We will try our best to help you out.",2023-04-19 14:50:18,1.0.72
909c6e62-fb0e-42a1-bc13-a125e2427d7f,Md Al-amin sikder,https://play-lh.googleusercontent.com/a-/ALV-UjU4HBWUw57C7oxhF3yu5b9YsfMKfGlPTGjiaMIZQhYoErg,যযমভভ,4,0,1.0.72,2023-04-28 10:29:21,,,1.0.72
1f960b20-5362-4653-a8cb-ca3e74c5ee46,Md. Raju Ahmed Ripan,https://play-lh.googleusercontent.com/a-/ALV-UjWQLRMqEyaiBo5S5ecdyp93rpToY7i1qRC1piU2dIy5EdTs,তগ,2,0,1.0.72,2023-04-23 18:19:43,,,1.0.72
1741e25c-beda-4b6d-aae7-e4bfa81602e2,Md. Golam Rifat,https://play-lh.googleusercontent.com/a-/ALV-UjVTlcfCw0IdQh2ywsgbAWIUFkC3CYiFxQMs8Qh5nzc8SV4,👍,5,0,1.0.72,2023-04-23 20:50:20,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:12:24,1.0.72
dc3a8896-6947-4f12-badc-daaef4ceb2e7,sourov mahamud suvro,https://play-lh.googleusercontent.com/a-/ALV-UjV-yOUP0Ysf-FzglsHrvP6aiUD9P7_Y31xPyuSqdjz9fD8,😊,1,0,1.0.72,2023-04-06 13:27:13,"Dear User, thank you very much for sharing your valuable & useful feedback. If you have other feedback or suggestions, please write to us at support@chorki.com. We would love to hear from you!",2023-04-17 16:13:44,1.0.72
b5edc52b-7c2a-4cc5-8d1a-00bcf801085e,Matlubar Rahoman,https://play-lh.googleusercontent.com/a-/ALV-UjWdUzdBCH90j0ingTmHr5aMFFo4L4KFE99Smo6KIqxr_f0y,"জিপি সিমে তারা অফার দেয় বাট তা দিয়ে কোন কাজ হয় না। অনেক ট্রাই করেও হচ্ছে না। তাদের কোন কল সেন্টার নেই, একাউন্ট রিমোভ বা পাসওয়ার্ড পরির্বতন এর কোন অপশন নেই। এক কথায় যা তা একটা এপস। নার্ভাস হয়ে গেলাম।",1,0,1.0.72,2023-04-23 00:34:39,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-05-22 13:04:52,1.0.72
abeefde2-4f7f-4573-b645-d80f7dad9a1f,Md Riaz Morshed,https://play-lh.googleusercontent.com/a-/ALV-UjU7_xhEME00TXI1th1eVoGf4ZNkR-d0hwevzeUsqgr3rd8,এক একটা সিরিজের জন্য আলাদা সাবস্ক্রিপশন প্যাকেজ বানানো দরকার অথবা সর্বনিম্ন একদিনের সাবস্ক্রিপশন প্যাকেজ বানানো দরকার,5,0,1.0.56,2023-03-10 22:14:25,Thank you so much for your feedback.,2023-04-06 16:00:54,1.0.56
27001992-e409-4ede-a191-7dac69eafadb,Jubayer Rihad,https://play-lh.googleusercontent.com/a-/ALV-UjVt7AiykA5LS0VBCCNlY2SZVrOfobUa7SSyD3AYCXUryw,বাংলাদেশের ওটিটি প্লাটফর্মের জগতে 'চরকি'র কন্টেন্টগুলা সবচেয়ে হৃদয়গ্রাহী !,5,0,1.0.56,2023-03-13 11:11:09,Thank you so much for your encouraging star ratings!,2023-04-06 16:01:13,1.0.56
56c4983e-4742-4c82-9435-8ad2eaa53f9e,Nandini Ganguly,https://play-lh.googleusercontent.com/a-/ALV-UjXgjKX9rkcSLxmQAEYSjE7q8G66CIvjWtj3rY3P5W7fFp0,খুব ভালো অভিনয় এবং বিষয় নির্বাচন ৷ আরও উন্নত হোক আপনাদের প্রচেষ্টা,4,0,1.0.56,2023-03-16 15:24:49,"আপনার রিভিউর জন্য ধন্যবাদ। আশা করছি চরকি আপনাদের আশাহত করবে না।
",2023-04-18 14:06:35,1.0.56
f3ee3081-ca5c-4407-9998-8dc36a5bd1ea,rayan mayukh,https://play-lh.googleusercontent.com/a-/ALV-UjUffwiVnSONRfL8MKLwCMKVY0TtpYNdbei3X8fEUeFBsdI,বেস্ট বাংলা ওয়েব সিরিজ অ্যাপ,5,0,1.0.56,2023-01-29 22:13:11,Thank you so much for your encouraging star ratings!,2023-04-06 16:01:22,1.0.56
